conversion,cols,q
0.1798154605987726,"['media_source', 'campaign_id']",0.01
0.18831168831168832,"['media_source', 'campaign_id']",0.01
0.35294117647058826,"['media_source', 'campaign_id']",0.01
0.2352941176470588,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.054,"['media_source', 'campaign_id']",0.01
0.996875,"['media_source', 'campaign_id']",0.01
0.9375,"['media_source', 'campaign_id']",0.01
0.08,"['media_source', 'campaign_id']",0.01
0.09481163840086836,"['media_source', 'campaign_id']",0.01
0.15384615384615385,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.0035294117647058825,"['media_source', 'campaign_id']",0.01
0.17647058823529413,"['media_source', 'campaign_id']",0.01
0.3414604462474645,"['media_source', 'campaign_id']",0.01
0.5789473684210527,"['media_source', 'campaign_id']",0.01
0.03571428571428571,"['media_source', 'campaign_id']",0.01
0.3,"['media_source', 'campaign_id']",0.01
0.2,"['media_source', 'campaign_id']",0.01
0.16,"['media_source', 'campaign_id']",0.01
0.8181818181818182,"['media_source', 'campaign_id']",0.01
0.07142857142857142,"['media_source', 'campaign_id']",0.01
0.2597402597402597,"['media_source', 'campaign_id']",0.01
0.2727272727272727,"['media_source', 'campaign_id']",0.01
0.05,"['media_source', 'campaign_id']",0.01
0.035294117647058816,"['media_source', 'campaign_id']",0.01
0.12083333333333336,"['media_source', 'campaign_id']",0.01
0.08371212121212121,"['media_source', 'campaign_id']",0.01
0.25,"['media_source', 'campaign_id']",0.01
0.3684210526315789,"['media_source', 'campaign_id']",0.01
0.07142857142857142,"['media_source', 'campaign_id']",0.01
0.3076923076923077,"['media_source', 'campaign_id']",0.01
0.8235294117647058,"['media_source', 'campaign_id']",0.01
0.07692307692307693,"['media_source', 'campaign_id']",0.01
0.3428571428571429,"['media_source', 'campaign_id']",0.01
0.06666666666666668,"['media_source', 'campaign_id']",0.01
0.07142857142857142,"['media_source', 'campaign_id']",0.01
0.037037037037037035,"['media_source', 'campaign_id']",0.01
0.190123317873302,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.6952380952380952,"['media_source', 'campaign_id']",0.01
0.057142857142857134,"['media_source', 'campaign_id']",0.01
0.5,"['media_source', 'campaign_id']",0.01
0.75,"['media_source', 'campaign_id']",0.01
0.14285714285714285,"['media_source', 'campaign_id']",0.01
0.2361111111111111,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.2861377004102015,"['media_source', 'campaign_id']",0.01
0.09090909090909093,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.1109090909090909,"['media_source', 'campaign_id']",0.01
0.09111111111111113,"['media_source', 'campaign_id']",0.01
0.05263157894736842,"['media_source', 'campaign_id']",0.01
0.05263157894736842,"['media_source', 'campaign_id']",0.01
0.010752688172043013,"['media_source', 'campaign_id']",0.01
0.29411764705882354,"['media_source', 'campaign_id']",0.01
0.2631578947368421,"['media_source', 'campaign_id']",0.01
0.7826086956521741,"['media_source', 'campaign_id']",0.01
0.25,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.13333333333333333,"['media_source', 'campaign_id']",0.01
0.9285714285714286,"['media_source', 'campaign_id']",0.01
0.2083333333333333,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.14285714285714285,"['media_source', 'campaign_id']",0.01
0.16279069767441862,"['media_source', 'campaign_id']",0.01
0.14285714285714285,"['media_source', 'campaign_id']",0.01
0.85,"['media_source', 'campaign_id']",0.01
0.13043478260869565,"['media_source', 'campaign_id']",0.01
0.1935483870967742,"['media_source', 'campaign_id']",0.01
0.1111111111111111,"['media_source', 'campaign_id']",0.01
0.1417078575933196,"['media_source', 'campaign_id']",0.01
0.08748276799416346,"['media_source', 'campaign_id']",0.01
0.09090909090909093,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.04651162790697674,"['media_source', 'campaign_id']",0.01
0.1875,"['media_source', 'campaign_id']",0.01
0.21052631578947367,"['media_source', 'campaign_id']",0.01
0.004743598894332763,"['media_source', 'campaign_id']",0.01
0.9142857142857144,"['media_source', 'campaign_id']",0.01
0.04444444444444445,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.2892127099705295,"['media_source', 'campaign_id']",0.01
0.12307692307692307,"['media_source', 'campaign_id']",0.01
0.09090909090909093,"['media_source', 'campaign_id']",0.01
0.7916666666666666,"['media_source', 'campaign_id']",0.01
0.8518518518518519,"['media_source', 'campaign_id']",0.01
0.2,"['media_source', 'campaign_id']",0.01
0.125,"['media_source', 'campaign_id']",0.01
0.38461538461538464,"['media_source', 'campaign_id']",0.01
0.7,"['media_source', 'campaign_id']",0.01
0.07042253521126761,"['media_source', 'campaign_id']",0.01
0.05263157894736842,"['media_source', 'campaign_id']",0.01
0.5,"['media_source', 'campaign_id']",0.01
0.6428571428571429,"['media_source', 'campaign_id']",0.01
0.16666666666666666,"['media_source', 'campaign_id']",0.01
0.09523809523809523,"['media_source', 'campaign_id']",0.01
0.8113207547169812,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.15384615384615385,"['media_source', 'campaign_id']",0.01
0.9473684210526316,"['media_source', 'campaign_id']",0.01
0.5128205128205128,"['media_source', 'campaign_id']",0.01
0.16,"['media_source', 'campaign_id']",0.01
0.26666666666666666,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.3125,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.14782608695652175,"['media_source', 'campaign_id']",0.01
0.1116504854368932,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.16666666666666666,"['media_source', 'campaign_id']",0.01
0.05,"['media_source', 'campaign_id']",0.01
0.25,"['media_source', 'campaign_id']",0.01
0.038461538461538464,"['media_source', 'campaign_id']",0.01
0.1694915254237288,"['media_source', 'campaign_id']",0.01
0.2,"['media_source', 'campaign_id']",0.01
0.15,"['media_source', 'campaign_id']",0.01
0.19047619047619047,"['media_source', 'campaign_id']",0.01
0.4090909090909091,"['media_source', 'campaign_id']",0.01
0.8125,"['media_source', 'campaign_id']",0.01
0.625,"['media_source', 'campaign_id']",0.01
0.15789473684210525,"['media_source', 'campaign_id']",0.01
0.03225806451612903,"['media_source', 'campaign_id']",0.01
0.4583333333333333,"['media_source', 'campaign_id']",0.01
0.5,"['media_source', 'campaign_id']",0.01
0.75,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.6296296296296297,"['media_source', 'campaign_id']",0.01
0.1111111111111111,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.13333333333333333,"['media_source', 'campaign_id']",0.01
0.8666666666666667,"['media_source', 'campaign_id']",0.01
0.11904761904761905,"['media_source', 'campaign_id']",0.01
0.1153846153846154,"['media_source', 'campaign_id']",0.01
0.09090909090909093,"['media_source', 'campaign_id']",0.01
0.13333333333333333,"['media_source', 'campaign_id']",0.01
0.09090909090909093,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.07142857142857142,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.14285714285714285,"['media_source', 'campaign_id']",0.01
0.05555555555555555,"['media_source', 'campaign_id']",0.01
1.0,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.4545454545454545,"['media_source', 'campaign_id']",0.01
0.0015423258707975012,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.16666666666666666,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.5517241379310345,"['media_source', 'campaign_id']",0.01
0.4545454545454545,"['media_source', 'campaign_id']",0.01
0.7368421052631579,"['media_source', 'campaign_id']",0.01
0.07692307692307693,"['media_source', 'campaign_id']",0.01
0.4615384615384616,"['media_source', 'campaign_id']",0.01
0.4166666666666667,"['media_source', 'campaign_id']",0.01
0.2083333333333333,"['media_source', 'campaign_id']",0.01
0.10526315789473684,"['media_source', 'campaign_id']",0.01
0.5454545454545454,"['media_source', 'campaign_id']",0.01
0.21052631578947367,"['media_source', 'campaign_id']",0.01
0.3870967741935484,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.7254901960784313,"['media_source', 'campaign_id']",0.01
0.38770121857839,"['media_source', 'campaign_id']",0.01
0.4666666666666667,"['media_source', 'campaign_id']",0.01
0.15789473684210525,"['media_source', 'campaign_id']",0.01
0.07712450073827405,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.75,"['media_source', 'campaign_id']",0.01
0.09523809523809523,"['media_source', 'campaign_id']",0.01
0.15714878495903395,"['media_source', 'campaign_id']",0.01
0.18181818181818185,"['media_source', 'campaign_id']",0.01
0.7142857142857143,"['media_source', 'campaign_id']",0.01
0.8148148148148148,"['media_source', 'campaign_id']",0.01
0.060606060606060615,"['media_source', 'campaign_id']",0.01
0.6153846153846154,"['media_source', 'campaign_id']",0.01
0.3684210526315789,"['media_source', 'campaign_id']",0.01
0.16666666666666666,"['media_source', 'campaign_id']",0.01
1.0,"['media_source', 'campaign_id']",0.01
0.14285714285714285,"['media_source', 'campaign_id']",0.01
0.06451612903225806,"['media_source', 'campaign_id']",0.01
0.1176470588235294,"['media_source', 'campaign_id']",0.01
0.17647058823529413,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.03333333333333333,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.25,"['media_source', 'campaign_id']",0.01
0.05263157894736842,"['media_source', 'campaign_id']",0.01
0.16326530612244894,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.10526315789473684,"['media_source', 'campaign_id']",0.01
0.2272727272727273,"['media_source', 'campaign_id']",0.01
0.25,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.8666666666666667,"['media_source', 'campaign_id']",0.01
