media_source,campaign_id,C,cols,application_dm_id
0.2464251180729086,0.2758932810894119,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.20591464861077943,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.19523403644731102,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2929387356348665,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.19394883664496745,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.17993132445342258,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.22599018031421814,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.22822378956398817,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.22110933047212797,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.24117105886718967,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.22300866570479652,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.19950439220052305,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2087636514597823,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.27172661442274526,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.21889642574349996,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.19858874569058235,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.28937367324627467,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.4680229107190415,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.26263570533183617,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.19858874569058235,0.1954616274837256,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.37879496081705893,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.4098218525179833,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2681308510795884,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.24419038253868727,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2999317426278734,2,"['media_source', 'campaign_id']",
0.35349026695115016,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2787825754933049,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2039846789388743,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.21934566204179284,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.29156397365313336,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.19523403644731102,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.1954616274837256,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.17343781795991609,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2742907169868478,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.20202964472577556,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2733475978295199,2,"['media_source', 'campaign_id']",
