conversion,C,cols
0.2684500787152724,2,"['media_source', 'campaign_id']"
0.1857845677605111,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.21042006298424165,2,"['media_source', 'campaign_id']"
0.32246577204141436,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.17381875579469916,2,"['media_source', 'campaign_id']"
0.1743489226728179,2,"['media_source', 'campaign_id']"
0.21854697794007857,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.24157446358335785,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.23446000449149762,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.23372785649305014,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.2363593397241662,2,"['media_source', 'campaign_id']"
0.15159653357247693,2,"['media_source', 'campaign_id']"
0.22903142860707085,2,"['media_source', 'campaign_id']"
0.22211432547915191,2,"['media_source', 'campaign_id']"
0.2642834120486057,2,"['media_source', 'campaign_id']"
0.2322470997628696,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.20193763584667573,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.3189007096528225,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.49754994712558936,2,"['media_source', 'campaign_id']"
0.25519250295769663,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.15159653357247693,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.18794805268261042,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.5184106217754483,2,"['media_source', 'campaign_id']"
0.423172526537353,2,"['media_source', 'campaign_id']"
0.2012536508292931,2,"['media_source', 'campaign_id']"
0.26068764870544886,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.22406030168841892,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.2798016617776051,2,"['media_source', 'campaign_id']"
